mz	mzmin	mzmax	rt	rtmin	rtmax	into	intb	maxo	sn	egauss	mu	sigma	h	f	dppm	scale	scpos	scmin	scmax	lmin	lmax	sample	is_filled	pid
300.200012207031	300.200012207031	300.200012207031	3380.882	3351.148	3412.181	4752055.9841282	4718486.22630417	218112	172	NA	NA	NA	NA	3126	0	10	563	553	573	69	108	1	0	36
466.200012207031	466.200012207031	466.200012207031	3684.483	3650.054	3723.607	4736919.61710638	4696046.70164383	133248	184	NA	NA	NA	NA	4534	0	10	757	747	767	83	130	1	0	37
391.100006103516	391.100006103516	391.100006103516	3617.19	3595.281	3646.924	4477620.24333334	4283598.59358698	348288	22	NA	NA	NA	NA	3993	0	10	714	704	724	74	107	1	0	38
426.200012207031	426.200012207031	426.200012207031	4107.02	4042.857	4172.748	4466056.33756625	4440714.40838322	73136	234	NA	NA	NA	NA	5177	0	20	1027	1007	1047	69	152	1	0	39
510.200012207031	510.200012207031	510.200012207031	3527.988	3471.649	3587.456	4208288.66356758	3917584.10966087	81496	27	NA	NA	NA	NA	3807	0	18	657	639	675	88	162	1	0	40
453.200012207031	453.200012207031	453.200012207031	2833.148	2784.635	2927.045	4086747.59472527	4086603.61978022	32120	32119	NA	NA	NA	NA	1983	0	16	213	197	229	182	273	1	0	41
301	301	301	2784.635	2725.166	2839.408	3977247.59230136	3861191.56911577	118512	99	NA	NA	NA	NA	1102	0	18	182	164	200	79	152	1	0	42
568.200012207031	568.200012207031	568.200012207031	3191.523	3164.918	3221.257	3882730.51272222	3659930.1230801	160192	21	NA	NA	NA	NA	2502	0	10	442	432	452	78	114	1	0	43
544.200012207031	544.200012207031	544.200012207031	3185.263	3163.353	3216.562	3612274.50158822	3505614.20731833	145600	32	NA	NA	NA	NA	2513	0	10	438	428	448	78	112	1	0	44
367.200012207031	367.200012207031	367.200012207031	3517.033	3482.604	3559.287	3539361.7684898	3051177.24748081	84960	16	NA	NA	NA	NA	3803	0	10	650	640	660	72	121	1	0	45
398.200012207031	398.200012207031	398.200012207031	3648.489	3593.716	3689.178	3515746.5237377	3473800.31084842	63200	92	NA	NA	NA	NA	4562	0	10	734	724	744	85	146	1	0	46
412.300018310547	412.300018310547	412.300018310547	4099.196	4071.026	4124.235	3477762.14958822	3466109.55009185	183936	212	NA	NA	NA	NA	5119	0	10	1022	1012	1032	73	107	1	0	47
453.200012207031	453.200012207031	453.200012207031	2609.36	2563.976	2675.088	3412972.53047888	3412859.85352113	37136	37135	NA	NA	NA	NA	1983	0	24	70	46	94	41	112	1	0	48
366	366	366	2679.783	2642.224	2718.907	3365173.98655102	3188189.70830221	79928	16	NA	NA	NA	NA	643	0	10	115	105	125	78	127	1	0	49
483.200012207031	483.200012207031	483.200012207031	3592.151	3498.253	3651.619	3312544.40920408	3195872.67175538	73248	68	NA	NA	NA	NA	4039	0	20	698	678	718	68	166	1	0	50
281.200012207031	281.200012207031	281.200012207031	3659.444	3631.274	3698.567	3301238.08465117	3277338.15785219	101120	86	NA	NA	NA	NA	4392	0	10	741	731	751	73	116	1	0	51
497.200012207031	497.200012207031	497.200012207031	3316.719	3286.985	3352.713	3251467.13295238	3032138.52238792	124184	12	NA	NA	NA	NA	2980	0	10	522	512	532	73	115	1	0	52
380.100006103516	380.100006103516	380.100006103516	3196.217	3121.1	3290.115	3219693.49625	3036418.63810185	35928	33	NA	NA	NA	NA	2882	0	20	445	425	465	78	186	1	0	53
391.200012207031	391.200012207031	391.200012207031	3628.145	3601.54	3640.664	3201581.08336002	3172869.87285679	325888	79	NA	NA	NA	NA	4061	0	10	721	711	731	65	90	1	0	54
482.200012207031	482.200012207031	482.200012207031	3537.377	3506.078	3565.546	3173210.91505262	2851583.04640307	94160	16	NA	NA	NA	NA	3824	0	10	663	653	673	78	116	1	0	55
534.200012207031	534.200012207031	534.200012207031	3578.066	3554.592	3610.93	3068430.39066665	3032205.96534407	117080	117	NA	NA	NA	NA	4119	0	10	689	679	699	78	114	1	0	56
453.200012207031	453.200012207031	453.200012207031	2734.556	2676.653	2787.765	3046371.78861972	3046259.11166197	34208	34207	NA	NA	NA	NA	1983	0	22	150	128	172	113	184	1	0	57
339.200012207031	339.200012207031	339.200012207031	3304.199	3271.335	3344.888	3041646.59874468	2718152.88408233	107656	13	NA	NA	NA	NA	2898	0	10	514	504	524	78	125	1	0	58
455.100006103516	455.100006103516	455.100006103516	3277.595	3247.861	3307.329	3009489.25126317	2923367.05696541	138688	50	NA	NA	NA	NA	2900	0	10	497	487	507	67	105	1	0	59
465.200012207031	465.200012207031	465.200012207031	3456	3423.136	3493.559	2818830.81073334	2731640.92293922	103952	32	NA	NA	NA	NA	3393	0	10	611	601	621	65	110	1	0	60
578.400024414062	578.400024414062	578.400024414062	4124.235	4102.325	4152.404	2739172.62796878	2724732.30793249	187328	285	NA	NA	NA	NA	5156	0	10	1038	1028	1048	74	106	1	0	61
452.100006103516	452.100006103516	452.100006103516	3067.891	3036.592	3102.32	2734375.5672381	2644466.39467711	96216	27	NA	NA	NA	NA	2124	0	10	363	353	373	68	110	1	0	62
280	280	280	2784.635	2756.465	2812.804	2732108.16091666	2615310.04997203	142976	20	NA	NA	NA	NA	916	0	10	182	172	192	68	104	1	0	63
537.200012207031	537.200012207031	537.200012207031	3704.827	3671.963	3737.691	2707270.59199998	2673499.92926573	99720	120	NA	NA	NA	NA	4545	0	10	770	760	780	74	116	1	0	64
453.200012207031	453.200012207031	453.200012207031	3063.196	3035.027	3105.45	2697044.40444444	2696973.98144444	53096	53095	NA	NA	NA	NA	1983	0	10	360	350	370	342	387	1	0	65
599.299987792969	599.299987792969	599.299987792969	3743.951	3722.042	3772.12	2658567.4679375	2513851.46109539	106128	16	NA	NA	NA	NA	4600	0	10	795	785	805	73	105	1	0	66
526.200012207031	526.200012207031	526.200012207031	3665.703	3632.839	3706.392	2635325.74212766	2428094.77774849	68376	14	NA	NA	NA	NA	4609	0	10	745	735	755	74	121	1	0	67
430.100006103516	430.100006103516	430.100006103516	2681.348	2637.529	2717.342	2413313.50580392	2343043.62594776	65752	44	NA	NA	NA	NA	674	0	10	116	106	126	78	129	1	0	68
551.200012207031	551.200012207031	551.200012207031	3645.359	3623.45	3676.658	2393610.39317647	2271606.31700949	97824	17	NA	NA	NA	NA	4297	0	10	732	722	742	74	108	1	0	69
304.100006103516	304.100006103516	304.100006103516	2923.916	2892.616	2955.215	2342996.06135001	2099262.34214812	94576	55	NA	NA	NA	NA	1795	0	10	271	261	281	80	120	1	0	70
510.200012207031	510.200012207031	510.200012207031	3748.646	3720.477	3789.335	2314548.99327273	2197553.69820822	61368	47	NA	NA	NA	NA	4696	0	10	798	788	808	78	122	1	0	71
551.200012207031	551.200012207031	551.200012207031	3576.501	3543.637	3612.495	2213672.02327272	2091892.4273795	72544	16	NA	NA	NA	NA	3950	0	16	688	672	704	69	113	1	0	72
381	381	381	2679.783	2637.529	2717.342	2172433.17692157	1986174.28841338	52504	17	NA	NA	NA	NA	644	0	10	115	105	125	78	129	1	0	73
447.200012207031	447.200012207031	447.200012207031	3859.758	3808.114	3909.836	2172076.12581538	2036058.52671822	61256	40	NA	NA	NA	NA	4877	0	16	869	853	885	79	144	1	0	74
438.200012207031	438.200012207031	438.200012207031	3451.305	3418.441	3479.474	2127467.96966668	2008390.55008958	134720	15	NA	NA	NA	NA	3353	0	10	608	598	618	62	101	1	0	75
462.200012207031	462.200012207031	462.200012207031	3585.891	3518.598	3656.314	2086381.75045454	1941879.05709651	26216	14	NA	NA	NA	NA	4141	0	16	694	678	710	70	158	1	0	76
524.200012207031	524.200012207031	524.200012207031	3200.912	3175.873	3238.471	2043712.0236	1957175.39169782	94368	17	NA	NA	NA	NA	2512	0	10	448	438	458	69	109	1	0	77
205	205	205	2786.2	2756.465	2817.499	2024095.58158973	1925166.47781734	84280	57	NA	NA	NA	NA	1087	0	10	183	173	193	80	119	1	0	78
438.100006103516	438.100006103516	438.100006103516	3438.785	3413.746	3468.519	1969297.48739999	1902481.88767553	145728	15	NA	NA	NA	NA	3296	0	10	600	590	610	67	102	1	0	79
453.200012207031	453.200012207031	453.200012207031	2964.604	2928.61	2999.033	1963530.95608888	1963458.96813333	29864	29863	NA	NA	NA	NA	1983	0	10	297	287	307	274	319	1	0	80
578.400024414062	578.400024414062	578.400024414062	3831.589	3801.854	3853.498	1904618.20024243	1866389.91368868	92920	18	NA	NA	NA	NA	4768	0	10	851	841	861	68	101	1	0	81
400.200012207031	400.200012207031	400.200012207031	4113.28	4071.026	4150.839	1898647.98258824	1849893.10856245	37712	58	NA	NA	NA	NA	5175	0	10	1031	1021	1041	80	131	1	0	82
498.200012207031	498.200012207031	498.200012207031	3385.577	3363.667	3421.571	1880491.86897297	1751304.53563964	56856	19	NA	NA	NA	NA	3234	0	10	566	556	576	78	115	1	0	83
313	313	313	2784.635	2753.336	2815.934	1808237.12700001	1771728.35796775	74080	72	NA	NA	NA	NA	1048	0	10	182	172	192	68	108	1	0	84
438.300018310547	438.300018310547	438.300018310547	4049.117	4019.383	4075.721	1771830.10000001	1763255.06194826	101424	311	NA	NA	NA	NA	5073	0	10	990	980	1000	72	108	1	0	85
494.200012207031	494.200012207031	494.200012207031	3418.441	3390.272	3443.48	1743813.95294118	1681241.66650443	59792	33	NA	NA	NA	NA	3288	0	10	587	577	597	78	112	1	0	86
579.100036621094	579.100036621094	579.100036621094	2786.2	2756.465	2809.674	1705174.7382647	1697660.25432922	87656	280	NA	NA	NA	NA	968	0	10	183	173	193	80	114	1	0	87
329.200012207031	329.200012207031	329.200012207031	3618.755	3596.845	3646.924	1656500.64225001	1642804.73248267	75544	165	NA	NA	NA	NA	4125	0	10	715	705	725	78	110	1	0	88
533.200012207031	533.200012207031	533.200012207031	3476.344	3423.136	3510.773	1566901.04666072	1523174.09602679	45824	54	NA	NA	NA	NA	3555	0	12	624	612	636	72	128	1	0	89
525.200012207031	525.200012207031	525.200012207031	3596.845	3568.676	3632.839	1562511.46056098	1515416.29019011	50520	69	NA	NA	NA	NA	4647	0	10	701	691	711	76	117	1	0	90
478.200012207031	478.200012207031	478.200012207031	3625.015	3592.151	3657.879	1551266.87238095	1415947.24076712	54784	23	NA	NA	NA	NA	4117	0	10	719	709	729	72	114	1	0	91
505.200012207031	505.200012207031	505.200012207031	3252.556	3221.257	3288.55	1520460.29574419	1422433.27065578	68408	22	NA	NA	NA	NA	2732	0	12	481	469	493	69	112	1	0	92
453.200012207031	453.200012207031	453.200012207031	2902.006	2880.097	2928.61	1364410.91070968	1364360.83277419	30592	30591	NA	NA	NA	NA	1983	0	10	257	247	267	243	274	1	0	93
356.200012207031	356.200012207031	356.200012207031	3819.069	3794.03	3851.933	1293312.01832432	1285247.49848997	53768	178	NA	NA	NA	NA	4771	0	10	843	833	853	77	114	1	0	94
569.200012207031	569.200012207031	569.200012207031	3191.523	3169.613	3221.257	1289672.74763637	1216215.74980324	55736	21	NA	NA	NA	NA	2503	0	10	442	432	452	78	111	1	0	95
305.100006103516	305.100006103516	305.100006103516	2923.916	2895.746	2955.215	1274941.80623684	1099040.58152037	45656	35	NA	NA	NA	NA	1932	0	10	271	261	281	68	106	1	0	96
448.200012207031	448.200012207031	448.200012207031	3747.081	3709.522	3817.504	1272982.58347826	1081182.55547826	21672	10	NA	NA	NA	NA	4686	0	12	797	785	809	78	147	1	0	97
286.200012207031	286.200012207031	286.200012207031	3252.556	3232.211	3283.855	1272055.88375758	1218622.18012454	78048	12	NA	NA	NA	NA	2795	0	10	481	471	491	66	99	1	0	98
467.200012207031	467.200012207031	467.200012207031	3684.483	3650.054	3723.607	1250311.79742553	1198055.55299708	35680	24	NA	NA	NA	NA	4553	0	10	757	747	767	66	113	1	0	99
524.200012207031	524.200012207031	524.200012207031	3410.616	3390.272	3449.74	1250191.06915789	1105424.15222456	34272	13	NA	NA	NA	NA	3327	0	10	582	572	592	78	116	1	0	100
354.200012207031	354.200012207031	354.200012207031	3610.93	3581.196	3642.229	1236911.9924359	1194322.31693465	62056	61	NA	NA	NA	NA	4008	0	10	710	700	720	80	119	1	0	101
327.200012207031	327.200012207031	327.200012207031	3415.311	3387.142	3446.61	1220067.39726316	1215308.72044992	50504	145	NA	NA	NA	NA	3282	0	10	585	575	595	73	111	1	0	102
313.100006103516	313.100006103516	313.100006103516	3276.03	3249.426	3305.764	1213736.48233334	1163576.65790526	55392	50	NA	NA	NA	NA	2850	0	10	496	486	506	75	111	1	0	103
520.200012207031	520.200012207031	520.200012207031	3188.393	3168.048	3219.692	1182614.73563637	1075267.20424243	45992	12	NA	NA	NA	NA	2560	0	10	440	430	450	78	111	1	0	104
545.200012207031	545.200012207031	545.200012207031	3185.263	3153.964	3216.562	1169136.5862	1109914.75144829	46392	19	NA	NA	NA	NA	2499	0	10	438	428	448	72	112	1	0	105
570.100036621094	570.100036621094	570.100036621094	3053.807	3035.027	3086.671	1163068.26412121	1077046.39256538	54480	14	NA	NA	NA	NA	1949	0	10	354	344	364	78	111	1	0	106
429.200012207031	429.200012207031	429.200012207031	4028.773	4000.603	4047.552	1119564.6336	1078421.48209621	42512	32	NA	NA	NA	NA	5112	0	12	977	965	989	110	140	1	0	107
427.200012207031	427.200012207031	427.200012207031	4107.02	4058.507	4149.274	1098717.32056897	981906.805083258	21928	11	NA	NA	NA	NA	5164	0	10	1027	1017	1037	73	131	1	0	108
366.100006103516	366.100006103516	366.100006103516	2784.635	2720.472	2828.453	1086091.67730435	1012303.56732201	27456	25	NA	NA	NA	NA	999	0	14	182	168	196	66	135	1	0	109
426.200012207031	426.200012207031	426.200012207031	4177.443	4149.274	4232.217	1085892.88592452	1068786.96942594	26016	83	NA	NA	NA	NA	5177	0	10	1072	1062	1082	137	190	1	0	110
496.200012207031	496.200012207031	496.200012207031	3639.099	3579.631	3678.223	1072490.03580952	972381.844050126	17080	15	NA	NA	NA	NA	4492	0	16	728	712	744	84	147	1	0	111
535.200012207031	535.200012207031	535.200012207031	3578.066	3546.767	3610.93	1045766.13282927	983945.811210658	39264	16	NA	NA	NA	NA	3914	0	10	689	679	699	70	111	1	0	112
429.200012207031	429.200012207031	429.200012207031	4067.896	4047.552	4102.325	1009460.13022857	961681.713462332	36984	28	NA	NA	NA	NA	5112	0	12	1002	990	1014	140	175	1	0	113
309.100006103516	309.100006103516	309.100006103516	2923.916	2894.181	2956.78	987205.009700002	894454.879779797	38888	31	NA	NA	NA	NA	1545	0	10	271	261	281	72	112	1	0	114
284.200012207031	284.200012207031	284.200012207031	3679.788	3650.054	3714.217	980343.347097561	902097.32642827	27824	23	NA	NA	NA	NA	4520	0	10	754	744	764	78	119	1	0	115
413.300018310547	413.300018310547	413.300018310547	4099.196	4069.461	4122.67	971982.887735299	933392.320875912	51520	15	NA	NA	NA	NA	5133	0	10	1022	1012	1032	60	94	1	0	116
249.199996948242	249.199996948242	249.199996948242	3656.314	3645.359	3684.483	967729.010080006	942360.022340828	49040	13	NA	NA	NA	NA	4238	0	10	739	729	749	78	103	1	0	117
548.100036621094	548.100036621094	548.100036621094	3175.873	3138.314	3210.302	962898.96834783	875515.258372249	23752	11	NA	NA	NA	NA	2501	0	10	432	422	442	67	113	1	0	118
400.200012207031	400.200012207031	400.200012207031	4177.443	4150.839	4227.522	953650.132469388	911458.457716103	21552	33	NA	NA	NA	NA	5175	0	10	1072	1062	1082	131	180	1	0	119
413.100006103516	413.100006103516	413.100006103516	3625.015	3599.975	3662.574	945697.177775002	919703.371785276	30920	47	NA	NA	NA	NA	4272	0	10	719	709	729	75	115	1	0	120
301.200012207031	301.200012207031	301.200012207031	3379.317	3363.667	3402.791	941819.532320006	937115.680597266	47312	89	NA	NA	NA	NA	3097	0	10	562	552	572	78	103	1	0	121
399.200012207031	399.200012207031	399.200012207031	3648.489	3593.716	3682.918	925606.900421055	829093.737409037	16664	11	NA	NA	NA	NA	4255	0	10	734	724	744	60	117	1	0	122
520.200012207031	520.200012207031	520.200012207031	3249.426	3219.692	3282.29	924354.931949999	819285.463627016	33992	11	NA	NA	NA	NA	2715	0	10	479	469	489	74	114	1	0	123
566.200012207031	566.200012207031	566.200012207031	3562.417	3527.988	3596.845	907219.143772727	795559.479239414	27968	14	NA	NA	NA	NA	3920	0	10	679	669	689	75	119	1	0	124
255.199996948242	255.199996948242	255.199996948242	3665.703	3634.404	3678.223	904425.724964285	887340.259531799	47000	19	NA	NA	NA	NA	4299	0	12	745	733	757	64	92	1	0	125
426.100006103516	426.100006103516	426.100006103516	3006.858	2975.559	3036.592	870903.351230768	831311.670740076	41048	36	NA	NA	NA	NA	1755	0	10	324	314	334	74	113	1	0	126
453.200012207031	453.200012207031	453.200012207031	2553.022	2537.372	2559.281	862300.68171429	862277.207785718	37744	37743	NA	NA	NA	NA	1983	0	18	34	16	52	24	38	1	0	127
483.200012207031	483.200012207031	483.200012207031	3535.812	3507.643	3562.417	851882.807314284	808469.728118981	25808	23	NA	NA	NA	NA	4039	0	10	662	652	672	74	109	1	0	128
317	317	317	2784.635	2725.166	2836.278	840797.023661969	755444.16385568	24880	22	NA	NA	NA	NA	1023	0	18	182	164	200	69	140	1	0	129
282.200012207031	282.200012207031	282.200012207031	3459.13	3432.525	3487.299	833469.353485713	810583.211314284	35880	27	NA	NA	NA	NA	3487	0	10	613	603	623	72	107	1	0	130
551.299987792969	551.299987792969	551.299987792969	3855.063	3828.459	3883.232	830979.962314288	768579.479733038	37096	19	NA	NA	NA	NA	4822	0	10	866	856	876	72	107	1	0	131
284.100006103516	284.100006103516	284.100006103516	2714.212	2690.737	2743.946	825883.493499997	754962.080657967	34208	27	NA	NA	NA	NA	739	0	10	137	127	147	78	112	1	0	132
410.300018310547	410.300018310547	410.300018310547	3930.181	3894.187	3964.61	818529.658911114	791056.99275982	52304	15	NA	NA	NA	NA	4891	0	12	914	902	926	68	113	1	0	133
385.200012207031	385.200012207031	385.200012207031	3437.22	3404.356	3462.259	809277.367135132	773889.522111157	29232	29	NA	NA	NA	NA	3384	0	10	599	589	609	70	107	1	0	134
599.299987792969	599.299987792969	599.299987792969	4058.507	4027.208	4089.806	800290.390799999	776161.025113235	31776	32	NA	NA	NA	NA	5086	0	10	996	986	1006	68	108	1	0	135
442.899993896484	442.899993896484	442.899993896484	2681.348	2646.919	2717.342	787925.388066669	756328.656709287	23040	16	NA	NA	NA	NA	608	0	10	116	106	126	69	114	1	0	136
241.199996948242	241.199996948242	241.199996948242	3671.963	3662.574	3701.697	784970.131680001	762516.916767124	49728	17	NA	NA	NA	NA	4289	0	10	749	739	759	78	103	1	0	137
437.100006103516	437.100006103516	437.100006103516	3210.302	3174.308	3252.556	779843.042400001	741619.098059179	18088	17	NA	NA	NA	NA	2697	0	10	454	444	464	73	123	1	0	138
511.200012207031	511.200012207031	511.200012207031	3531.117	3476.344	3589.021	769197.365291668	692484.79840359	16246	14	NA	NA	NA	NA	3787	0	18	659	641	677	65	137	1	0	139
382.100006103516	382.100006103516	382.100006103516	3258.816	3221.257	3310.459	764293.690631577	711400.993687604	16237	18	NA	NA	NA	NA	2883	0	12	485	473	497	78	135	1	0	140
382.200012207031	382.200012207031	382.200012207031	3783.075	3753.341	3814.374	757632.36302564	741160.671982629	41568	103	NA	NA	NA	NA	4708	0	10	820	810	830	70	109	1	0	141
546.200012207031	546.200012207031	546.200012207031	3657.879	3629.71	3690.743	751765.37028205	659488.781499441	31936	19	NA	NA	NA	NA	4405	0	10	740	730	750	75	114	1	0	142
493.200012207031	493.200012207031	493.200012207031	3637.534	3589.021	3686.048	746181.448645158	684040.374262813	18768	13	NA	NA	NA	NA	4183	0	14	727	713	741	48	110	1	0	143
346.100006103516	346.100006103516	346.100006103516	3491.994	3462.259	3521.728	702338.279842106	675220.801726028	46512	37	NA	NA	NA	NA	3528	0	10	634	624	644	74	112	1	0	144
345	345	345	2678.218	2645.354	2709.517	700331.320243903	661655.289688347	23384	22	NA	NA	NA	NA	572	0	10	114	104	124	65	106	1	0	145
302	302	302	2617.185	2587.451	2648.484	699458.524333332	687162.267916459	30552	73	NA	NA	NA	NA	406	0	10	75	65	85	56	95	1	0	146
429.200012207031	429.200012207031	429.200012207031	3973.999	3944.265	4000.603	698556.771222225	650778.305994952	31280	23	NA	NA	NA	NA	5112	0	10	942	932	952	74	110	1	0	147
518.200012207031	518.200012207031	518.200012207031	3377.752	3362.102	3427.831	692559.868404765	642804.39893444	34144	18	NA	NA	NA	NA	3082	0	10	561	551	571	74	116	1	0	148
244.100006103516	244.100006103516	244.100006103516	2830.018	2798.719	2859.752	681973.352307691	648433.242758692	31312	44	NA	NA	NA	NA	1136	0	10	211	201	221	71	110	1	0	149
492.200012207031	492.200012207031	492.200012207031	3650.054	3599.975	3686.048	679094.06050909	608203.13718904	17392	16	NA	NA	NA	NA	4374	0	10	735	725	745	66	121	1	0	150
581.400024414062	581.400024414062	581.400024414062	3819.069	3800.289	3855.063	675602.86062857	644779.140495498	26552	24	NA	NA	NA	NA	4769	0	10	843	833	853	78	113	1	0	151
448.200012207031	448.200012207031	448.200012207031	3858.193	3820.634	3889.492	662845.887454547	611994.936216923	18984	13	NA	NA	NA	NA	4873	0	10	868	858	878	90	134	1	0	152
466.200012207031	466.200012207031	466.200012207031	3462.259	3432.525	3493.559	650899.44046154	627290.569571129	27600	22	NA	NA	NA	NA	3460	0	10	615	605	625	67	106	1	0	153
